start_day,chenies_rain,crossness_rain,edenvale_rain,haveringbower_rain,hollandpark_rain,leatherhead_rain,northmymms_rain,num_active_events,num_unique_locs,num_start_events,median_spill_duration,mean_spill_duration,sum_spill_duration
19/01/2023,0.2,0.2,0.08,0.04,0,0.1,0.2,147,42,147,60,160.1564626,23543
20/01/2023,0,0,0.04,0,0.2,0.1,0,106,29,106,45,178.88679245283018,18962
21/01/2023,0.2,0,0,0.03,0,0,0,110,33,110,45,174.4909090909091,19194
22/01/2023,0,0,0.02,0.05,0,0,0.2,82,27,82,75,170.65853658536585,13994
23/01/2023,0.2,0.2,0.01,0.13,0.2,0.1,0,81,29,81,75,203.90123456790124,16516
24/01/2023,0,0,0,0,0,0.2,0,62,17,62,54,164.0483870967742,10171
25/01/2023,1.2,2.2,1.75,2.27,3,0,3,56,19,56,52.5,136.66071428571428,7653
26/01/2023,0.2,0,0.02,0.04,0.2,5.1,0.2,54,17,54,75,182.85185185185185,9874
27/01/2023,0,0,0,0,0,1.5,0,65,15,65,45,133.43076923076924,8673
28/01/2023,0,0,0,0,0,0,0.2,57,9,57,60,125.15789473684211,7134
29/01/2023,0,0,0.24,0,0,0,0,31,10,31,90,156.19354838709677,4842
30/01/2023,0,0,0.02,0,0,0.2,0,37,11,37,48,165.32432432432432,6117
31/01/2023,0,0,0,0,0,0,0,25,8,25,75,154.04,3851
01/02/2023,0,0,0,0,0,0,0,20,11,20,97.5,144.9,2898
02/02/2023,0,0,0,0,0,0,0,28,12,28,90,185.5,5194
03/02/2023,0,0,0,0,0,0,0,16,6,16,97.5,161.5625,2585
04/02/2023,0,0,0,0,0,0,0,24,7,24,67.5,138.58333333333334,3326
05/02/2023,0,0,0,0,0,0,0,39,9,39,10,64.30769231,2508
06/02/2023,0,0,0,0,0,0,0,46,13,46,14.5,101.34782608695652,4662
07/02/2023,0,0,0.02,0.08,0,0,0,39,8,39,20,109.38461538461539,4266
08/02/2023,0.2,0.2,0.02,0.04,0,0.1,0,19,10,19,16,125.57894736842105,2386
09/02/2023,0,0,0.5,0.01,0,0.4,0.2,28,10,28,9,50.82142857142857,1423
10/02/2023,0,0,0.01,0,0,0.3,0,19,8,19,32,88.05263157894737,1673
11/02/2023,0,0,0,0,0,0,0,8,5,8,5,107.75,862
12/02/2023,0,0,0.09,0,0,0,0,5,3,5,165,242.4,1212
13/02/2023,0.2,0.2,0,0,0,0,0,7,4,7,105,128.42857142857142,899
14/02/2023,0,0,0.04,0.1,0,0.1,0,5,2,5,4,86.4,432
15/02/2023,0.4,0.2,0.84,0.17,0.2,0,0.2,7,5,7,30,46,322
16/02/2023,0.2,0,0.12,0,0,0.8,0,2,2,2,10,10,20
17/02/2023,0,0,0.01,0,0,0,0.2,22,4,22,7,25.90909090909091,570
18/02/2023,0,0,0.02,0,0,0,0,20,4,20,17,62,1240
19/02/2023,0,0,0,0,0,0.1,0,18,3,18,13,78.88888888888889,1420
20/02/2023,0,0,0,0,0,0,0,1,1,1,10,10,10
21/02/2023,1.8,0.8,0.61,2.11,2.8,0,2.2,4,3,4,27,25,100
22/02/2023,0.8,0.6,3.92,0.17,0.2,5.5,0.8,14,10,14,75,149.92857142857142,2099
23/02/2023,0.2,0,0.04,0.11,0,0.2,0.2,4,3,4,5,142.25,569
24/02/2023,0.2,0,0.01,0,0.4,0.1,1.2,7,4,7,4,15.142857142857142,106
25/02/2023,0,0,0,0,0,0.2,0.4,8,2,8,10,18.75,150
26/02/2023,0,0,0,0,0,0,0,10,6,10,5,23.9,239
27/02/2023,0,0,0.06,0,0,0,0,4,4,4,60,173.5,694
28/02/2023,0.8,0,0.34,0.05,0,0,0.4,4,4,4,18,81.25,325
01/03/2023,0.8,0,0.12,0,0,0.4,0,3,3,3,24,19.333333333333332,58
02/03/2023,0,0,0.01,0,0,0,0,2,1,2,120,120,240
03/03/2023,0,0,0,0,0,0,0,0,0,0,0,0,0
04/03/2023,0,0,0.02,0,0,0,0,1,1,1,4,4,4
05/03/2023,0.2,0,0.03,0,0,0,0,1,1,1,10,10,10
06/03/2023,6.2,7.8,2.91,3.76,5.4,0,3.4,8,7,8,30,67.5,540
07/03/2023,0.2,5.4,3.93,3.85,4.2,7,2,18,9,18,60,96.38888888888889,1735
08/03/2023,12.8,10.4,17.09,8.62,9.2,4.2,13.4,87,40,87,120,216.94252873563218,18874
09/03/2023,13.4,8.6,16.34,8.67,5.4,18.4,11.4,217,109,217,210,325.93548387096774,70728
10/03/2023,0,0.4,0.27,0.8,0.2,9.1,0.4,185,76,185,75,217.4,40219
11/03/2023,1.6,1.4,1.84,0.95,1.6,0.2,1.2,124,47,124,60,193.11290322580646,23946
12/03/2023,3.6,1.2,7.08,1.82,0.8,1.3,1,80,34,80,90,159.4625,12757
13/03/2023,4,3.6,2.03,2.03,2.6,3.2,2.8,102,36,102,90,239.51960784313727,24431
14/03/2023,1,0.2,0.32,0.51,0.4,0.9,0.6,62,31,62,112.5,172.43548387096774,10691
15/03/2023,6.2,3.4,4.86,2.91,3,0.3,3.2,52,26,52,127.5,219.69230769230768,11424
16/03/2023,0,0,1.92,0.1,0.2,4.5,0,58,30,58,90,207.22413793103448,12019
17/03/2023,7.8,3,5.62,6.16,8,0.1,6,56,30,56,122.5,240.76785714285714,13483
18/03/2023,2.2,2.8,2.56,3.42,2.4,7.4,2.6,86,49,86,142.5,294.8255813953488,25355
19/03/2023,0,0,0.03,0,0,4,0.2,55,28,55,210,310.8909090909091,17099
20/03/2023,3,0.6,1.39,0.73,1.4,0,1.6,36,19,36,75,179.80555555555554,6473
21/03/2023,6.8,0.4,3.29,0.7,1,1.4,1.6,32,15,32,82.5,106.5625,3410
22/03/2023,8.4,0,2.4,0.36,0.2,2,4.8,110,49,110,97.5,216.95454545454547,23865
23/03/2023,8.8,3.8,12.69,2.31,1.6,0.2,3.6,175,76,175,150,242.24,42392
24/03/2023,2.8,7.6,1.44,6.76,7,7.1,4.2,191,78,191,105,192.34031413612564,36737
25/03/2023,9,6.6,9.82,7.56,5.4,4,7.2,136,47,136,60,150.33823529411765,20446
26/03/2023,0.2,0.6,1.24,0.72,0.8,8.4,0.6,273,104,273,120,314.65201465201466,85900
27/03/2023,1,1.4,1.14,0.5,0.6,0.5,0.6,145,54,145,75,172.69655172413792,25041
28/03/2023,4.6,2.8,3.49,2.53,2.4,0.8,3.2,100,48,100,105,238.44,23844
29/03/2023,4.8,9.4,5.95,9.76,5.2,3.2,5.6,191,107,191,120,212.05759162303664,40503
30/03/2023,12.2,3,20.49,3.69,5.8,10.7,10,144,57,144,90,212.98611111111111,30670
31/03/2023,12.6,8.6,13.4,10.11,10.6,13.5,18,414,210,414,165,350.20772946859904,144986
01/04/2023,0.4,0,0.03,0.02,0,25,0.4,182,67,182,75,168.0164835164835,30579
02/04/2023,0,0,0,0,0,0,0,248,55,248,20,111.19354838709677,27576
03/04/2023,0,0,0,0,0,0,0,148,48,148,45,156.94594594594594,23228
04/04/2023,0,0,0,0,0,0,0,106,40,106,129.5,194.85849056603774,20655
05/04/2023,3.6,3.8,3.64,4.78,3.4,0,3.6,107,40,107,90,224.13084112149534,23982
06/04/2023,1,0.6,0.49,5.91,1.4,2.9,1.2,154,43,154,34,146.38311688311688,22543
07/04/2023,0,0,0.02,0,0,2.8,0,153,35,153,30,116.97385620915033,17897
08/04/2023,0,0,0,0,0,0,0,81,32,81,75,185.98765432098764,15065
09/04/2023,7.2,4.2,4.7,4.72,7,0,5.4,53,20,53,105,208.32075471698113,11041
10/04/2023,9.8,2.6,7.46,3.84,5.4,6.4,3.6,190,87,190,75,201.05789473684212,38201
11/04/2023,10.4,3.8,13.59,2.86,5.6,1.6,10.8,241,126,241,105,190.77178423236515,45976
12/04/2023,7,2.2,18.92,5.14,1,9.8,6.2,260,83,260,69,204.11153846153846,53069
13/04/2023,2.2,0,3.05,0,0.4,9.3,0.4,211,55,211,45,144.11848341232226,30409
14/04/2023,6.8,7.4,8.53,6.38,7.2,0.9,7.8,251,100,251,96,205.90836653386455,51683
15/04/2023,0,0,0.04,0.37,0,8.1,0,197,55,197,30,175.11675126903555,34498
16/04/2023,0.4,0,0.67,9.16,0.4,0,0.4,114,35,114,45,154.82456140350877,17650
17/04/2023,0,0,0,0.06,0,0.5,0,93,29,93,45,134.05376344086022,12467
18/04/2023,0,0,0.11,0,0,0,0,97,26,97,54,139.95876288659792,13576
19/04/2023,0,0,0,0,0,0,0,76,24,76,45,159.27631578947367,12105
20/04/2023,3,1.2,2,1.34,1.8,0,2.4,60,16,60,42,110.56666666666666,6634
21/04/2023,0.6,0.4,2.32,0.75,0.8,1.8,0.6,73,24,73,42,122.57534246575342,8948
22/04/2023,0.4,1,5.63,0.85,0.6,2.6,1,67,16,67,45,127.2089552238806,8523
23/04/2023,3.6,9.2,3.37,20.92,3.6,2.8,6.4,91,39,91,30,144.02197802197801,13106
24/04/2023,5.8,6.2,11.84,3.16,8,2.6,3,142,70,142,112.5,193.88028169014083,27531
25/04/2023,0,0,0,0,0,12.2,0,103,26,103,30,97.34951456,10027
26/04/2023,0,0,0,0,0,0,0,42,15,42,45,147.0952380952381,6178
27/04/2023,10,7.8,14.9,4.86,6.6,0,5.2,98,55,98,150,211.70408163265307,20747
28/04/2023,0,0,0.17,0,0.2,12.3,0,79,27,79,30,115.0886075949367,9092
29/04/2023,0,0,0,0,0,0,0,40,16,40,90,199,7960
30/04/2023,0,0.2,0.09,0.03,0,0,0,28,12,28,97.5,269.9642857142857,7559
01/05/2023,0,0,1.55,0,0,0,0,27,10,27,90,197.40740740740742,5330
02/05/2023,0,0,0,0,0,0.2,0,27,10,27,45,131.5185185185185,3551
03/05/2023,0,0,0,0,0,0,0,17,7,17,135,229.88235294117646,3908
04/05/2023,9.8,0,0.81,0,0,0,1.6,8,6,8,247.5,384.375,3075
05/05/2023,1.6,0.2,0.49,1.31,0.6,0,1.8,23,17,23,44,90.78260869565217,2088
06/05/2023,9,3.6,10.96,5.22,4.6,0.8,7,80,49,80,105,210.5125,16841
07/05/2023,0,0,0.13,0,0,7.4,0,31,13,31,150,208.80645161290323,6473
08/05/2023,17.8,7.4,10.11,9.84,8.6,0.1,9.2,137,78,137,105,159.55474452554745,21859
09/05/2023,8.2,2,11.5,17.31,4,7.3,3,279,137,279,135,241.9247311827957,67497
10/05/2023,2.2,17.6,0.92,0.21,0.6,1.1,4.2,141,51,141,60,119.06382978723404,16788
11/05/2023,5.6,0,0.76,1,0,3,11.2,119,48,119,60,166.15126050420167,19772
12/05/2023,1,0.2,0.44,0.49,0.4,11,0.8,59,19,59,45,161.3728813559322,9521
13/05/2023,0,0,0,0,0,1,0,45,14,45,45,145.48888888888888,6547
14/05/2023,1.8,4,0,0.82,2.4,0,0.4,54,12,54,30,118.18518518518519,6382
15/05/2023,0,0,0,0,0,0.4,0,33,9,33,45,118.21212121212122,3901
16/05/2023,0,0,0,0,0,0,0,23,8,23,75,83.65217391304348,1924
17/05/2023,0,0,0,0,0,0,0,23,7,23,75,129.52173913043478,2979
18/05/2023,0,0,0,0,0,0,0,25,6,25,45,71.24,1781
19/05/2023,0,0,0.05,0.43,0,0,0,27,13,27,120,177.22222222222223,4785
20/05/2023,0,0,0,0,0,0,0,16,4,16,45,122.5,1960
21/05/2023,0,0,0,0,0,0,0,16,5,16,52.5,115.375,1846
22/05/2023,0,0,0,0,0,0,0,16,8,16,30,86.9375,1391
23/05/2023,0,0,0,0,0.2,0,0,16,7,16,30,80.8125,1293
24/05/2023,0,0,0,0,0,0,0,13,5,13,45,89.84615384615384,1168
25/05/2023,0,0,0,0,0,0,0,16,6,16,90,123.8125,1981
26/05/2023,0,0,0,0,0,0,0,10,5,10,67.5,154.4,1544
27/05/2023,0,0,0,0,0,0,0,10,3,10,37.5,61.4,614
28/05/2023,0,0,0,0,0,0,0,7,3,7,45,92.71428571428571,649
29/05/2023,0,0,0,0,0,0,0,16,6,16,29,56.5,904
30/05/2023,0.2,0,0.02,0.57,0,0,0,12,8,12,30,116.66666666666667,1400
31/05/2023,0,0,0,0,0.2,0.1,0.4,4,3,4,277.5,267.25,1069
01/06/2023,0,0,0,0,0,0,0,7,6,7,8,35,245
02/06/2023,0,0,0,0,0,0,0,6,4,6,30,23.833333333333332,143
03/06/2023,0,0,0,0,0,0,0,6,4,6,30,93.16666666666667,559
04/06/2023,0,0,0,0,0,0,0,3,2,3,30,91.33333333333333,274
05/06/2023,0,0,0,0,0,0,0,6,3,6,18,140.83333333333334,845
06/06/2023,0,0,0,0,0,0,0,0,0,0,0,0,0
07/06/2023,0,0,0,0,0,0,0,2,2,2,7,7,14
08/06/2023,0,0,0,0,0,0,0,0,0,0,0,0,0
09/06/2023,0,0,0,0,0,0,0,3,2,3,4,4,12
10/06/2023,0,0,0,0,0,0,0,8,2,8,5,17.625,141
11/06/2023,0.2,0,12.59,0,0,0,0,54,38,54,112.5,169.8148148148148,9170
12/06/2023,1.4,4.4,0.14,0,1.8,0.3,0,49,38,49,75,126.61224489795919,6204
13/06/2023,0,0,0,0,0,0,0,11,5,11,26,69.18181818181819,761
14/06/2023,0,0,0,0,0,0,0,7,3,7,30,22.857142857142858,160
15/06/2023,0,0,0,0,0,0,0,6,3,6,15.5,50.833333333333336,305
16/06/2023,0,0,0,0,0,0,0,6,4,6,22,94.33333333333333,566
17/06/2023,0.2,1,5.51,0.74,0,0,0,17,4,17,14,64.88235294117646,1103
18/06/2023,1.8,3.4,5.46,2.64,0,1,1.2,29,11,29,45,207.9655172413793,6031
19/06/2023,14.4,6.2,24.93,4.65,10.8,3.7,4.8,19,9,19,30,78.94736842105263,1500
20/06/2023,0.6,0,0.05,0,0,4.8,0.6,182,140,182,90,157.86813186813185,28732
21/06/2023,0,0,0,0,0,0,0,14,7,14,30,37.07142857142857,519
22/06/2023,0,0,1.09,5.32,0,0,0.4,16,7,16,15,50.0625,801
23/06/2023,0,0,0.1,0,0,0,0,9,4,9,6,18,162
24/06/2023,0,0,0,0,0,0,0,3,3,3,30,40,120
25/06/2023,0,0,0,0,0,0,0,5,3,5,90,81.8,409
26/06/2023,0,0,0,0,0,0,0,5,5,5,45,50.2,251
27/06/2023,0,0,0,0,0,0,0,10,5,10,22.5,33.1,331
28/06/2023,6.6,4.6,6.12,10.27,11.2,0,9,9,3,9,96,150.44444444444446,1354
29/06/2023,0,0,0.19,0.09,1.2,12.3,0,56,50,56,105,128.375,7189
30/06/2023,1.2,0.4,1.48,0.46,0,0,0,3,3,3,30,80,240
01/07/2023,0,0,0.24,0,0,0.2,0,12,6,12,20,35.083333333333336,421
02/07/2023,0,0,0,0,0,0.1,0,8,3,8,7,29.625,237
03/07/2023,0.4,0,1.07,0.25,0,0,0,20,3,20,4,14.5,290
04/07/2023,18.6,22.6,4.74,12.6,6,3.8,19.2,150,72,150,94,140.33333333333334,21050
05/07/2023,0.2,0,0.11,0.25,4.2,11.1,0,11,11,11,60,108.18181818181819,1190
06/07/2023,0,0,0,0,1,0,0,8,6,8,23,22.75,182
07/07/2023,2.6,0,0,0,0,0,0,7,3,7,60,102.85714285714286,720
08/07/2023,0.2,1.6,2.64,3.86,0,0,3.4,14,12,14,60,58.92857142857143,825
09/07/2023,0,0,0.12,0.03,0.2,3,0,5,3,5,30,70.8,354
10/07/2023,6,0,0,0.43,0,0,2,15,9,15,45,66.06666666666666,991
11/07/2023,1.2,0,0,0,0,0.1,0,16,11,16,75,138.4375,2215
12/07/2023,0.2,0,0.21,0,0,0.1,1,7,6,7,6,15,105
13/07/2023,2,0.2,0.21,0.85,0,2.8,0.6,8,6,8,30,64.625,517
14/07/2023,21.8,5.6,10.09,11.51,0,1.9,0.4,131,104,131,195,237.2061069,31074
15/07/2023,9.4,0,0.69,0,0,8.5,0,28,19,28,120,203,5684
16/07/2023,2.6,1,0,0.89,0,0.6,0.2,13,6,13,38,68.84615384615384,895
17/07/2023,0.4,0.2,0,0.01,0,0,0.2,7,4,7,30,52.42857142857143,367
18/07/2023,0.4,0.6,0.34,0.36,0,0.9,0.8,4,1,4,32,34,136
19/07/2023,0,0.2,0,0,0,0,0,6,2,6,12,15.333333333333334,92
20/07/2023,0,0,0,0,0,0,0,8,5,8,22,40.125,321
21/07/2023,0,0,0,0,0,0,0,10,4,10,28,44.4,444
22/07/2023,19.2,9.6,18.69,11.65,11.2,0,12.6,39,18,39,45,102.12820512820512,3983
23/07/2023,2.6,1.4,0.05,0,0,10.1,3.8,18,11,18,97.5,175.5,3159
24/07/2023,1.2,0.6,1.17,1.91,0,0.4,0.8,16,10,16,60,85.9375,1375
25/07/2023,0,0,0.14,0,0,2.6,0,5,5,5,105,81,405
26/07/2023,17.2,8.8,12.77,14.7,10.6,0,0.2,84,48,84,75,132.10714285714286,11097
27/07/2023,0.4,0,0.45,0,0,11.6,0,18,12,18,45,124,2232
28/07/2023,0.4,2.2,0.2,0.1,0.2,0,0.2,2,1,2,37.5,37.5,75
29/07/2023,0,0.4,0,0,0,3,0,2,2,2,39.5,39.5,79
30/07/2023,4.4,11.6,4.97,7.48,11.8,0,4.2,36,33,36,47,105.52777777777777,3799
31/07/2023,0.6,0.4,2.51,0.17,0.8,4.7,1,4,3,4,37.5,37.5,150
01/08/2023,5.4,4.2,5.4,9.7,9,1.8,6.6,1,1,1,165,165,165
02/08/2023,8,8.4,9.5,10.57,8,6.7,6.2,143,98,143,90,154.33566433566435,22070
03/08/2023,0,0.2,0.06,0.12,0,9.1,0,12,9,12,90,135.33333333333334,1624
04/08/2023,3.4,3.6,1.03,2.73,1.2,0,2.4,5,4,5,45,34.6,173
05/08/2023,10,3.2,10.81,22.16,8.4,1.1,5.2,147,104,147,128,216.5374149659864,31831
06/08/2023,0,0,0.01,0,0,10.6,0,20,11,20,90,141.75,2835
07/08/2023,0,0,0.2,0,0.2,0.1,0,5,2,5,75,189,945
08/08/2023,4.8,1.8,1.59,2.41,3,0.5,2.2,7,5,7,30,147.85714285714286,1035
09/08/2023,0,0,0.23,0.02,0,1.9,0,5,3,5,30,57.8,289
10/08/2023,0,0,0,15.27,0,0,0,5,3,5,75,66,330
11/08/2023,0,0,0,0,0,0,0,32,1,32,7,22.6875,726
12/08/2023,1.4,0,0.95,0,0,0,0.4,0,0,0,0,0,0
13/08/2023,5.2,4.4,1.78,3.08,1.6,0.6,3.8,2,2,2,75,75,150
14/08/2023,0.6,0,0.12,0.03,0.4,1.8,0.4,4,4,4,30,30,120
15/08/2023,0,0,0,0,0.2,0.3,0,0,0,0,0,0,0
16/08/2023,0,0,0,0,0,0,0,2,2,2,69.5,69.5,139
17/08/2023,1.2,0,0.42,0,0.2,0,0.4,4,4,4,30,38.5,154
18/08/2023,3.4,4.6,5.47,4.01,12,1.4,5.2,63,50,63,60,94.0952381,5928
19/08/2023,0,0,0.02,0,0.2,9.8,0,3,3,3,60,72.33333333333333,217
20/08/2023,0,0,0,0,0,0.1,0,6,3,6,45,42.5,255
21/08/2023,0,0,0,0,0,0,0,4,3,4,37.5,39,156
22/08/2023,0,0,0,0,0,0,0,0,0,0,0,0,0
23/08/2023,0,0.6,0.38,0.73,0.6,0,0.2,3,2,3,4,4,12
24/08/2023,0,1,1.54,0.2,0.2,0.7,0,2,2,2,82.5,82.5,165
25/08/2023,0.4,0.2,0.21,0.16,0,2.4,0,8,7,8,45,67.875,543
26/08/2023,3.4,1.4,0.19,12.21,5.6,0,9.4,44,37,44,48.5,98.70454545454545,4343
27/08/2023,0,0.2,0,2.02,0,10.8,0.2,17,6,17,60,86.70588235294117,1474
28/08/2023,0,0,0,0,0,0,0,8,3,8,189.5,163.875,1311
29/08/2023,0.4,0,0.63,0.05,0.2,0,0.2,5,3,5,135,360,1800
30/08/2023,0,0,0,0,0,0.9,0,2,1,2,123,123,246
31/08/2023,8.2,0.8,4.23,5.09,1.2,0,2.6,0,0,0,0,0,0
01/09/2023,0,10.8,14.08,0.06,0.2,1.3,0,36,27,36,60,144.69444444444446,5209
02/09/2023,0,0.4,0.22,0,0,1.7,0,4,2,4,45,53.75,215
03/09/2023,0,0,0,0,0.8,0,0.2,2,1,2,1050,1050,2100
04/09/2023,0,0,0,0,0,0,0,3,2,3,556,420,1260
05/09/2023,0,0,0,0,0,0,0,1,1,1,6,6,6
06/09/2023,0,0,0,0,0,0,0,0,0,0,0,0,0
07/09/2023,0,0,0,0,0,0,0,0,0,0,0,0,0
08/09/2023,0,0,0,0,0,0,0,3,1,3,8,170.66666666666666,512
09/09/2023,0,0,0,0,0,0,0,6,3,6,105,171.33333333333334,1028
10/09/2023,0,0,0,0,0,0,0,1,1,1,240,240,240
11/09/2023,0,0,0.08,0,0,0,0,1,1,1,4,4,4
12/09/2023,3.4,3,2.02,0.85,0.4,0.1,0.2,20,18,20,60,97.05,1941
13/09/2023,0,0,0.04,0,0,0.4,0,5,2,5,30,42,210
14/09/2023,0,0,0.01,0,0,0,0,3,1,3,90,105,315
15/09/2023,0,0,0,0.01,0,0.1,0,0,0,0,0,0,0
16/09/2023,3,0,0,0,0,0,1,2,2,2,69,69,138
17/09/2023,7.6,10.2,9.58,8.39,17.4,0,7.8,52,30,52,30,76.28846153846153,3967
18/09/2023,1,0.2,5.71,0.13,0,17.6,1,143,113,143,75,194.76923076923077,27852
19/09/2023,0.8,0,2.55,0.04,0.4,0.8,0.2,3,3,3,30,30,90
20/09/2023,39.2,16.6,18.82,22.33,24.4,0.3,25.4,459,276,459,135,205.24400871459696,94207
21/09/2023,2,8,11.03,6.59,8.8,30.1,4,183,101,183,80,147.43169398907105,26980
22/09/2023,0.4,0.2,0.76,0.25,0.2,5.4,1.6,30,15,30,97.5,208.76666666666668,6263
23/09/2023,0,0,0.14,0,0,0,0.2,10,6,10,142.5,258.4,2584
24/09/2023,0.2,0,0.74,0,0,0,0,10,6,10,82.5,202.5,2025
25/09/2023,0.4,0,0.04,0,0,0.1,0,5,3,5,30,41.4,207
26/09/2023,0.2,0,0,0,0,0,0,9,9,9,60,58.333333333333336,525
27/09/2023,0,0,0.05,0,0,0.1,0,1,1,1,930,930,930
28/09/2023,11.8,0.8,3.33,2.3,1.6,0.5,3,2,2,2,120,120,240
29/09/2023,0,0,0.32,0,0,3.7,0.6,11,11,11,30,65.45454545454545,720
30/09/2023,0,0,0,0,0,0,0.4,2,2,2,37.5,37.5,75
01/10/2023,0,0,0,0,0,0,0.2,3,1,3,30,65,195
02/10/2023,5.6,0.8,0.74,1.38,3.8,0.1,0,12,8,12,30,34,408
03/10/2023,0,0.2,0.32,0,0,0.6,0,3,3,3,30,45,135
04/10/2023,0,0,0,0,0,0,0,0,0,0,0,0,0
05/10/2023,0,0,0,0,0,0,0,1,1,1,30,30,30
06/10/2023,0,0,0,0,0,0,0,0,0,0,0,0,0
07/10/2023,0,0,0,0,0,0,0,2,2,2,30,30,60
08/10/2023,0,0,0,0,0,0,0,1,1,1,30,30,30
09/10/2023,0,0,0.02,0,0,0.1,0,1,1,1,30,30,30
10/10/2023,0,0,0,0,0,0.1,0,2,2,2,255,255,510
11/10/2023,8,8,6.33,7.85,9,0,7,14,9,14,67.5,117.64285714285714,1647
12/10/2023,16,10,12.51,12.3,12,5.9,15.2,48,24,48,45,131.08333333333334,6292
13/10/2023,9.4,2.4,14.13,4.39,3.4,11.5,9.8,318,159,318,210,329.16037735849056,104673
14/10/2023,0.2,0,0.2,0.08,0.2,5.6,0.2,38,22,38,112.5,185.73684210526315,7058
15/10/2023,0,0,0.03,0,0,0.2,0,27,15,27,120,189.37037037037038,5113
16/10/2023,0,0,0,0,0,0,0,12,7,12,142.5,209.83333333333334,2518
17/10/2023,0,0,0,0,0,0,0,7,4,7,75,73.14285714285714,512
18/10/2023,19.4,14.2,30.05,18.8,12.8,0,18,212,134,212,127.5,196.5188679245283,41662
19/10/2023,27,10,18.97,10.09,26.2,18.8,14.6,185,88,185,90,238.0162162162162,44033
