time,temperature_2m_max
2022-10-09,31.7
2022-10-10,31.2
2022-10-11,31.3
2022-10-12,31.6
2022-10-13,31.7
2022-10-14,30.9
2022-10-15,29.8
2022-10-16,27.6
2022-10-17,30.5
2022-10-18,31.6
2022-10-19,30.6
2022-10-20,29.6
2022-10-21,30.4
2022-10-22,31.8
2022-10-23,31.8
2022-10-24,31.6
2022-10-25,29.7
2022-10-26,31.7
2022-10-27,31.8
2022-10-28,32.1
2022-10-29,26.3
2022-10-30,29
2022-10-31,28.9
2022-11-01,29.8
2022-11-02,30.7
2022-11-03,30.5
2022-11-04,30.2
2022-11-05,30.5
2022-11-06,31.3
2022-11-07,31.2
2022-11-08,29.3
2022-11-09,31.6
2022-11-10,31.1
2022-11-11,32.9
2022-11-12,31.1
2022-11-13,31.2
2022-11-14,33.3
2022-11-15,33.3
2022-11-16,33.3
2022-11-17,32.1
2022-11-18,32.4
2022-11-19,32.8
2022-11-20,32
2022-11-21,29.5
2022-11-22,32.2
2022-11-23,31
2022-11-24,32.9
2022-11-25,32.1
2022-11-26,31.8
2022-11-27,32.5
2022-11-28,31.2
2022-11-29,32.3
2022-11-30,32.2
2022-12-01,33.9
2022-12-02,33.8
2022-12-03,34
2022-12-04,33.2
2022-12-05,33.4
2022-12-06,32.9
2022-12-07,31.2
2022-12-08,31.4
2022-12-09,31.7
2022-12-10,31
2022-12-11,30.2
2022-12-12,32.5
2022-12-13,33
2022-12-14,33.4
2022-12-15,33.6
2022-12-16,34.1
2022-12-17,32.8
2022-12-18,32.4
2022-12-19,32.4
2022-12-20,32.6
2022-12-21,31.6
2022-12-22,30.1
2022-12-23,31.7
2022-12-24,29.7
2022-12-25,30
2022-12-26,30.2
2022-12-27,30.9
2022-12-28,32.1
2022-12-29,27.7
2022-12-30,32.6
2022-12-31,32.2
2023-01-01,30.7
2023-01-02,32.3
2023-01-03,32.1
2023-01-04,32.5
2023-01-05,31.6
2023-01-06,26.6
2023-01-07,31.6
2023-01-08,30.6
2023-01-09,31.6
2023-01-10,31.7
2023-01-11,32.1
2023-01-12,33.5
2023-01-13,32.9
2023-01-14,32.5
2023-01-15,31.1
2023-01-16,32.1
2023-01-17,34.4
2023-01-18,32.6
2023-01-19,34.1
2023-01-20,33.5
2023-01-21,34.2
2023-01-22,33.9
2023-01-23,32.3
2023-01-24,30.8
2023-01-25,31.2
2023-01-26,33.5
2023-01-27,33
2023-01-28,32.6
2023-01-29,32
2023-01-30,33.2
2023-01-31,32.2
2023-02-01,36.7
2023-02-02,35.6
2023-02-03,34.9
2023-02-04,35
2023-02-05,35.5
2023-02-06,33.9
2023-02-07,34.3
2023-02-08,34.3
2023-02-09,34.1
2023-02-10,34.5
2023-02-11,35.7
2023-02-12,36.3
2023-02-13,32.9
2023-02-14,33
2023-02-15,32.9
2023-02-16,34
2023-02-17,33.1
2023-02-18,34
2023-02-19,31.4
2023-02-20,28.2
2023-02-21,31.6
2023-02-22,31.5
2023-02-23,31.6
2023-02-24,32.9
2023-02-25,32.7
2023-02-26,34.1
2023-02-27,32.5
2023-02-28,33.5
2023-03-01,33.9
2023-03-02,35
2023-03-03,32.7
2023-03-04,33.2
2023-03-05,33.5
2023-03-06,34.1
2023-03-07,33.8
2023-03-08,34
2023-03-09,34.5
2023-03-10,34.6
2023-03-11,34.2
2023-03-12,33.4
2023-03-13,32.6
2023-03-14,35.4
2023-03-15,34.5
2023-03-16,36.7
2023-03-17,36.3
2023-03-18,36.1
2023-03-19,35.9
2023-03-20,36.8
2023-03-21,36.7
2023-03-22,38.7
2023-03-23,39.1
2023-03-24,39.3
2023-03-25,37
2023-03-26,37.1
2023-03-27,38.7
2023-03-28,36.6
2023-03-29,36.3
2023-03-30,35.9
2023-03-31,33.8
2023-04-01,35.6
2023-04-02,34.5
2023-04-03,36.4
2023-04-04,35
2023-04-05,35.1
2023-04-06,35.1
2023-04-07,34.2
2023-04-08,37
2023-04-09,35.3
2023-04-10,35.1
2023-04-11,35.8
2023-04-12,33.9
2023-04-13,33.6
2023-04-14,34.8
2023-04-15,33.6
2023-04-16,33.5
2023-04-17,36
2023-04-18,36.1
2023-04-19,36.4
2023-04-20,35.9
2023-04-21,35.3
2023-04-22,36.9
2023-04-23,37.9
2023-04-24,37
2023-04-25,36.8
2023-04-26,36.2
2023-04-27,36.4
2023-04-28,37.4
2023-04-29,39.2
2023-04-30,36.6
2023-05-01,37.8
2023-05-02,38.5
2023-05-03,38.5
2023-05-04,38.5
2023-05-05,37.2
2023-05-06,37.9
2023-05-07,37.8
2023-05-08,36.2
2023-05-09,35.3
2023-05-10,35.8
2023-05-11,35.5
2023-05-12,36.1
2023-05-13,34.8
2023-05-14,35
2023-05-15,35.1
2023-05-16,32.9
2023-05-17,33.8
2023-05-18,34.6
2023-05-19,35.5
2023-05-20,34.9
2023-05-21,32.4
2023-05-22,33
2023-05-23,31.1
2023-05-24,35.3
2023-05-25,34.3
2023-05-26,34.7
2023-05-27,34.6
2023-05-28,32.8
2023-05-29,32.2
2023-05-30,31.3
2023-05-31,29.1
2023-06-01,32.9
2023-06-02,34.4
2023-06-03,34
2023-06-04,32.7
2023-06-05,33.5
2023-06-06,31.9
2023-06-07,33.5
2023-06-08,33.3
2023-06-09,30.9
2023-06-10,32.2
2023-06-11,28.6
2023-06-12,29.4
2023-06-13,30.7
2023-06-14,31.1
2023-06-15,33
2023-06-16,31.9
2023-06-17,33.9
2023-06-18,33.9
2023-06-19,32.8
2023-06-20,33.1
2023-06-21,32.9
2023-06-22,33.8
2023-06-23,33.8
2023-06-24,32.9
2023-06-25,32
2023-06-26,31.8
2023-06-27,31.2
2023-06-28,31.4
2023-06-29,32
2023-06-30,32.2
2023-07-01,33.3
2023-07-02,31.9
2023-07-03,33.6
2023-07-04,34.1
2023-07-05,34.1
2023-07-06,33.9
2023-07-07,33.6
2023-07-08,32.8
2023-07-09,33.8
2023-07-10,33.5
2023-07-11,33.6
2023-07-12,33.9
2023-07-13,28.5
2023-07-14,28.3
2023-07-15,28.9
2023-07-16,29.4
2023-07-17,28
2023-07-18,31.5
2023-07-19,32.1
2023-07-20,31.9
2023-07-21,33
2023-07-22,31.4
2023-07-23,30.8
2023-07-24,30.6
2023-07-25,28.6
2023-07-26,27.9
2023-07-27,28.3
2023-07-28,29.6
2023-07-29,30.7
2023-07-30,28.8
2023-07-31,29.4
2023-08-01,29.2
2023-08-02,29.6
2023-08-03,30.4
2023-08-04,30.7
2023-08-05,30.9
2023-08-06,30.9
2023-08-07,30.6
2023-08-08,31.4
2023-08-09,31.5
2023-08-10,30.7
2023-08-11,31.4
2023-08-12,32.3
2023-08-13,31.9
2023-08-14,31.3
2023-08-15,31.9
2023-08-16,30.9
2023-08-17,32.3
2023-08-18,32.8
2023-08-19,33.2
2023-08-20,33
2023-08-21,30.8
2023-08-22,30.5
2023-08-23,31.9
2023-08-24,30.7
2023-08-25,29.7
2023-08-26,27
2023-08-27,27.4
2023-08-28,29.3
2023-08-29,27.8
2023-08-30,29.8
2023-08-31,29.7
2023-09-01,29.7
2023-09-02,27.6
2023-09-03,28.7
2023-09-04,30.1
2023-09-05,29.4
2023-09-06,30.9
2023-09-07,32.5
2023-09-08,31.3
2023-09-09,31.9
2023-09-10,31.8
2023-09-11,30.4
2023-09-12,29.7
2023-09-13,30.2
2023-09-14,31.1
2023-09-15,30.7
2023-09-16,31.8
2023-09-17,31.7
2023-09-18,32.6
2023-09-19,32.6
2023-09-20,32.4
2023-09-21,32.5
2023-09-22,32.6
2023-09-23,30.5
2023-09-24,30.9
2023-09-25,31.3
2023-09-26,31.4
2023-09-27,31
2023-09-28,31.8
2023-09-29,31.9
2023-09-30,31.6
2023-10-01,31.7
2023-10-02,30.4
2023-10-03,28.5
2023-10-04,28.2
2023-10-05,29
2023-10-06,29.3
2023-10-07,31.3
2023-10-08,32.2
2023-10-09,32.3
2023-10-10,32.7
2023-10-11,32.1
2023-10-12,31.8
2023-10-13,32.1
2023-10-14,31.9
2023-10-15,32.6
2023-10-16,31.1
2023-10-17,31.1
2023-10-18,32.5
2023-10-19,30.7
2023-10-20,32.4
2023-10-21,28.2
2023-10-22,30.1
2023-10-23,27.4
2023-10-24,31.2
2023-10-25,32.2
2023-10-26,32.3
2023-10-27,31.9
2023-10-28,31.8
2023-10-29,31.9
2023-10-30,32.4
2023-10-31,33
2023-11-01,29.5
2023-11-02,30
2023-11-03,31.8
2023-11-04,31.7
2023-11-05,32
2023-11-06,32.2
2023-11-07,32.9
2023-11-08,31.6
2023-11-09,31.9
2023-11-10,32.6
2023-11-11,33.2
2023-11-12,32.6
2023-11-13,33.5
2023-11-14,33
2023-11-15,33
2023-11-16,33.6
2023-11-17,31.7
2023-11-18,32.1
2023-11-19,31.9
2023-11-20,31.7
2023-11-21,32.4
2023-11-22,31.9
2023-11-23,31.4
2023-11-24,34
2023-11-25,33.9
2023-11-26,33.3
2023-11-27,32.5
2023-11-28,34.5
2023-11-29,34.4
2023-11-30,34.3
2023-12-01,34.4
2023-12-02,34
2023-12-03,34.2
2023-12-04,33.4
2023-12-05,32.9
2023-12-06,32.7
2023-12-07,31.9
2023-12-08,33.4
2023-12-09,33.8
2023-12-10,32.9
2023-12-11,32.4
2023-12-12,35.3
2023-12-13,34.8
2023-12-14,34.3
2023-12-15,33.5
2023-12-16,31.1
2023-12-17,33.4
2023-12-18,32.7
2023-12-19,33.3
2023-12-20,33.1
2023-12-21,33.7
2023-12-22,31.9
2023-12-23,32.1
2023-12-24,31.6
2023-12-25,33.8
2023-12-26,33.5
2023-12-27,33.9
2023-12-28,34.1
2023-12-29,34.8
2023-12-30,34.1
2023-12-31,33.4
2024-01-01,33
2024-01-02,33.6
2024-01-03,30.9
2024-01-04,33.6
2024-01-05,33.8
2024-01-06,33.8
2024-01-07,33.7
2024-01-08,33.3
2024-01-09,34.1
2024-01-10,32.3
2024-01-11,32.5
2024-01-12,32.3
2024-01-13,32.6
2024-01-14,32.7
2024-01-15,33.1
2024-01-16,31.2
2024-01-17,31.2
2024-01-18,32
2024-01-19,32
2024-01-20,32.5
2024-01-21,32.1
2024-01-22,34.8
2024-01-23,30.6
2024-01-24,32.7
2024-01-25,32.9
2024-01-26,31.7
2024-01-27,31.4
2024-01-28,31.6
2024-01-29,32.3
2024-01-30,32.8
2024-01-31,33.6
2024-02-01,34.7
2024-02-02,33.8
2024-02-03,34.9
2024-02-04,36
2024-02-05,34.5
2024-02-06,36.2
2024-02-07,35.4
2024-02-08,31.8
2024-02-09,32.7
2024-02-10,33.6
2024-02-11,33.5
2024-02-12,31.9
2024-02-13,33.9
2024-02-14,34.7
2024-02-15,34
2024-02-16,33.8
2024-02-17,35.8
2024-02-18,35.9
2024-02-19,35.7
2024-02-20,35.7
2024-02-21,35.9
2024-02-22,36
2024-02-23,35.7
2024-02-24,34.8
2024-02-25,35
2024-02-26,35.5
2024-02-27,35.2
2024-02-28,35.1
2024-02-29,34.4
2024-03-01,33.3
2024-03-02,34.2
2024-03-03,33.9
2024-03-04,35.3
2024-03-05,37.1
2024-03-06,34.2
2024-03-07,34.7
2024-03-08,35.9
2024-03-09,34.4
2024-03-10,35.7
2024-03-11,36.7
2024-03-12,32.3
2024-03-13,34.7
2024-03-14,35.5
2024-03-15,35.6
2024-03-16,35.3
2024-03-17,35.1
2024-03-18,35.7
2024-03-19,33.3
2024-03-20,35
2024-03-21,33.8
2024-03-22,35.9
2024-03-23,34.9
2024-03-24,37.9
2024-03-25,37.7
2024-03-26,36.8
2024-03-27,37.2
2024-03-28,36.4
2024-03-29,36.4
2024-03-30,37.2
2024-03-31,37.4
2024-04-01,37.2
2024-04-02,38.4
2024-04-03,37.6
2024-04-04,37.3
2024-04-05,38.5
2024-04-06,37.6
2024-04-07,39.1
2024-04-08,37.3
2024-04-09,38.2
2024-04-10,37.9
2024-04-11,36.2
2024-04-12,38.7
2024-04-13,39
2024-04-14,38.8
2024-04-15,38.3
2024-04-16,39.2
2024-04-17,38.4
2024-04-18,37.4
2024-04-19,40
2024-04-20,39.9
2024-04-21,39.5
2024-04-22,39.5
2024-04-23,40.1
2024-04-24,38.8
2024-04-25,39
2024-04-26,38.5
2024-04-27,39.3
2024-04-28,40.2
2024-04-29,39.1
2024-04-30,39.7
2024-05-01,38.3
2024-05-02,40.4
2024-05-03,40
2024-05-04,40.3
2024-05-05,38.3
2024-05-06,37.6
2024-05-07,39.1
2024-05-08,40.1
2024-05-09,38
2024-05-10,36.7
2024-05-11,35.3
2024-05-12,38
2024-05-13,37.9
2024-05-14,35.8
2024-05-15,36.8
2024-05-16,35.3
2024-05-17,35.5
2024-05-18,34.7
2024-05-19,33.6
2024-05-20,34.6
2024-05-21,34
2024-05-22,33.9
2024-05-23,34.9
2024-05-24,34.6
2024-05-25,34.4
2024-05-26,32.2
2024-05-27,31.6
2024-05-28,32.1
2024-05-29,32.8
2024-05-30,32.3
2024-05-31,34.3
2024-06-01,34.2
2024-06-02,33.5
2024-06-03,32.5
2024-06-04,33.1
2024-06-05,31.8
2024-06-06,32.8
2024-06-07,32.3
2024-06-08,32.1
2024-06-09,33.4
2024-06-10,34.1
2024-06-11,32.8
2024-06-12,33.5
2024-06-13,33.3
2024-06-14,34.1
2024-06-15,32.6
2024-06-16,33.4
2024-06-17,33.1
2024-06-18,32.6
2024-06-19,32.6
2024-06-20,33.1
2024-06-21,32.8
2024-06-22,33.6
2024-06-23,32.8
2024-06-24,33
2024-06-25,33.3
2024-06-26,30.8
2024-06-27,33.3
2024-06-28,33.6
2024-06-29,33.6
2024-06-30,33
2024-07-01,33.1
2024-07-02,32.7
2024-07-03,34.2
2024-07-04,32.6
2024-07-05,31.9
2024-07-06,32.9
2024-07-07,33.4
2024-07-08,32.3
2024-07-09,33.3
2024-07-10,32
2024-07-11,32.7
2024-07-12,33
2024-07-13,31.3
2024-07-14,32.2
2024-07-15,32.9
2024-07-16,33.5
2024-07-17,32.2
2024-07-18,30.8
2024-07-19,32.9
2024-07-20,33
2024-07-21,31.8
2024-07-22,27
2024-07-23,26.6
2024-07-24,26.3
2024-07-25,29.2
2024-07-26,29.3
2024-07-27,31.2
2024-07-28,30.1
2024-07-29,30.8
2024-07-30,31.2
2024-07-31,31.8
2024-08-01,30.1
2024-08-02,30.8
2024-08-03,30
2024-08-04,29.3
2024-08-05,29.1
2024-08-06,30.2
2024-08-07,31.2
2024-08-08,30.6
2024-08-09,30.6
2024-08-10,30
2024-08-11,31.3
2024-08-12,30.5
2024-08-13,30.8
2024-08-14,30.2
2024-08-15,30.9
2024-08-16,32.7
2024-08-17,32.6
2024-08-18,33.2
2024-08-19,33.3
2024-08-20,33
2024-08-21,32.8
2024-08-22,32.4
2024-08-23,33.4
2024-08-24,32.2
2024-08-25,32.2
2024-08-26,31.9
2024-08-27,31.2
2024-08-28,30.3
2024-08-29,31
2024-08-30,31.6
2024-08-31,32.8
2024-09-01,31.8
2024-09-02,27.1
2024-09-03,28.1
2024-09-04,28.3
