time,temperature_2m_min,precipitation_sum
2020-10-23,11.3,7.60
2020-10-24,11.3,0.00
2020-10-25,10.2,0.00
2020-10-26,10.1,2.50
2020-10-27,7.6,0.00
2020-10-28,8.4,0.00
2020-10-29,8.6,1.90
2020-10-30,7.1,9.80
2020-10-31,12.8,4.10
2020-11-01,10.0,1.30
2020-11-02,14.3,7.70
2020-11-03,8.2,0.30
2020-11-04,6.3,0.00
2020-11-05,3.9,0.00
2020-11-06,8.5,0.20
2020-11-07,2.6,0.00
2020-11-08,1.0,0.00
2020-11-09,4.7,0.00
2020-11-10,5.1,0.00
2020-11-11,4.6,0.00
2020-11-12,5.4,0.70
2020-11-13,5.6,0.00
2020-11-14,9.1,0.30
2020-11-15,7.6,0.00
2020-11-16,7.2,2.10
2020-11-17,7.1,2.70
2020-11-18,8.5,0.10
2020-11-19,5.3,0.50
2020-11-20,0.8,0.20
2020-11-21,-0.1,0.20
2020-11-22,6.2,0.90
2020-11-23,4.8,0.00
2020-11-24,1.1,0.00
2020-11-25,-0.3,0.00
2020-11-26,0.2,0.10
2020-11-27,3.0,0.20
2020-11-28,-0.2,0.00
2020-11-29,-0.6,0.00
2020-11-30,-0.5,0.00
2020-12-01,-0.0,0.10
2020-12-02,-2.4,0.00
2020-12-03,-3.4,0.10
2020-12-04,-1.9,0.00
2020-12-05,0.9,0.00
2020-12-06,1.9,0.00
2020-12-07,2.0,0.20
2020-12-08,2.1,0.00
2020-12-09,1.1,2.30
2020-12-10,-0.9,0.00
2020-12-11,-0.9,0.00
2020-12-12,0.1,0.00
2020-12-13,0.7,0.00
2020-12-14,2.8,0.00
2020-12-15,3.4,0.00
2020-12-16,4.4,0.00
2020-12-17,2.3,1.00
2020-12-18,3.1,0.00
2020-12-19,1.4,0.00
2020-12-20,1.7,0.20
2020-12-21,3.2,0.80
2020-12-22,4.6,11.60
2020-12-23,5.9,3.10
2020-12-24,3.8,4.60
2020-12-25,0.8,0.10
2020-12-26,-1.7,0.10
2020-12-27,0.9,0.00
2020-12-28,1.2,0.10
2020-12-29,0.1,2.10
2020-12-30,-0.4,0.00
2020-12-31,0.7,0.20
2021-01-01,-0.7,0.70
2021-01-02,-1.0,0.00
2021-01-03,-1.0,10.80
2021-01-04,-0.3,3.80
2021-01-05,0.2,0.50
2021-01-06,0.7,3.40
2021-01-07,0.5,1.20
2021-01-08,-1.4,0.30
2021-01-09,-0.7,0.20
2021-01-10,-0.5,0.00
2021-01-11,-0.6,1.10
2021-01-12,0.1,6.90
2021-01-13,-0.2,3.20
2021-01-14,-0.4,3.60
2021-01-15,-3.2,0.40
2021-01-16,-3.6,0.20
2021-01-17,-4.7,0.00
2021-01-18,-4.7,4.40
2021-01-19,1.3,9.00
2021-01-20,2.5,1.30
2021-01-21,4.6,0.20
2021-01-22,0.7,0.20
2021-01-23,-1.1,3.50
2021-01-24,-0.5,4.30
2021-01-25,-0.2,0.40
2021-01-26,-2.4,0.10
2021-01-27,-0.7,0.00
2021-01-28,-2.9,1.10
2021-01-29,-5.0,1.00
2021-01-30,-3.7,3.60
2021-01-31,-9.7,0.00
2021-02-01,-11.5,0.00
2021-02-02,-1.4,2.00
2021-02-03,0.6,12.10
2021-02-04,0.0,2.80
2021-02-05,-0.8,2.70
2021-02-06,-3.9,0.20
2021-02-07,-7.2,3.80
2021-02-08,-9.5,5.20
2021-02-09,-14.1,0.60
2021-02-10,-14.9,0.10
2021-02-11,-11.8,0.90
2021-02-12,-14.5,0.00
2021-02-13,-13.7,0.00
2021-02-14,-12.6,0.00
2021-02-15,-14.7,2.80
2021-02-16,-2.8,2.60
2021-02-17,1.2,1.20
2021-02-18,0.8,0.00
2021-02-19,-0.1,3.70
2021-02-20,-1.1,0.00
2021-02-21,3.4,0.00
2021-02-22,0.5,0.00
2021-02-23,1.2,0.00
2021-02-24,6.9,0.00
2021-02-25,6.0,0.00
2021-02-26,5.3,4.10
2021-02-27,2.3,0.00
2021-02-28,1.7,0.00
2021-03-01,0.5,0.00
2021-03-02,-2.8,0.00
2021-03-03,-2.6,0.00
2021-03-04,2.6,0.00
2021-03-05,-2.7,0.10
2021-03-06,-3.4,0.00
2021-03-07,0.2,0.40
2021-03-08,-3.0,0.60
2021-03-09,-4.5,0.00
2021-03-10,-4.5,0.00
2021-03-11,1.1,6.70
2021-03-12,4.5,2.30
2021-03-13,3.7,5.20
2021-03-14,3.3,4.80
2021-03-15,1.9,4.90
2021-03-16,-0.4,1.00
2021-03-17,-1.0,1.00
2021-03-18,-3.2,3.00
2021-03-19,-2.9,1.50
2021-03-20,-4.0,0.10
2021-03-21,2.0,2.10
2021-03-22,-0.4,0.00
2021-03-23,3.6,0.00
2021-03-24,2.0,0.00
2021-03-25,0.6,0.00
2021-03-26,3.4,1.00
2021-03-27,3.7,2.80
2021-03-28,1.3,0.10
2021-03-29,7.8,0.10
2021-03-30,6.5,0.00
2021-03-31,4.4,0.00
2021-04-01,6.0,1.00
2021-04-02,2.3,0.00
2021-04-03,-0.0,0.50
2021-04-04,-2.2,0.00
2021-04-05,1.2,4.00
2021-04-06,-1.5,2.30
2021-04-07,-0.0,0.90
2021-04-08,0.9,0.80
2021-04-09,1.3,0.00
2021-04-10,3.7,4.20
2021-04-11,6.7,3.60
2021-04-12,1.4,0.90
2021-04-13,-0.6,0.40
2021-04-14,-0.2,0.40
2021-04-15,0.3,1.90
2021-04-16,2.9,0.40
2021-04-17,4.0,2.00
2021-04-18,5.0,6.10
2021-04-19,4.6,0.20
2021-04-20,3.0,0.10
2021-04-21,2.6,0.10
2021-04-22,3.3,0.80
2021-04-23,3.9,0.00
2021-04-24,4.3,0.00
2021-04-25,1.4,0.70
2021-04-26,-2.1,0.00
2021-04-27,-1.7,0.00
2021-04-28,2.7,0.00
2021-04-29,7.9,2.40
2021-04-30,6.7,0.30
2021-05-01,6.0,0.10
2021-05-02,6.0,9.50
2021-05-03,4.3,2.10
2021-05-04,4.7,0.90
2021-05-05,6.9,2.30
2021-05-06,4.3,0.40
2021-05-07,4.2,6.50
2021-05-08,3.4,0.00
2021-05-09,9.5,0.00
2021-05-10,12.7,0.00
2021-05-11,12.9,0.70
2021-05-12,12.0,8.90
2021-05-13,10.7,9.80
2021-05-14,8.5,3.30
2021-05-15,5.8,3.40
2021-05-16,7.5,1.00
2021-05-17,7.7,1.00
2021-05-18,8.6,1.50
2021-05-19,7.0,1.50
2021-05-20,7.8,0.40
2021-05-21,9.2,0.50
2021-05-22,9.2,2.30
2021-05-23,9.0,5.10
2021-05-24,7.3,0.00
2021-05-25,10.4,3.00
2021-05-26,8.4,4.00
2021-05-27,8.1,5.00
2021-05-28,8.2,0.50
2021-05-29,7.1,0.10
2021-05-30,6.6,0.00
2021-05-31,5.7,0.00
2021-06-01,8.7,0.00
2021-06-02,10.9,0.30
2021-06-03,13.4,0.00
2021-06-04,16.2,0.10
2021-06-05,13.4,0.00
2021-06-06,15.1,0.00
2021-06-07,13.4,0.00
2021-06-08,14.4,0.00
2021-06-09,12.0,0.00
2021-06-10,16.1,0.20
2021-06-11,16.2,0.00
2021-06-12,15.5,3.50
2021-06-13,11.3,0.10
2021-06-14,9.6,0.00
2021-06-15,15.9,1.20
2021-06-16,12.3,0.00
2021-06-17,18.5,0.00
2021-06-18,20.1,0.00
2021-06-19,21.1,0.00
2021-06-20,21.0,1.50
2021-06-21,20.6,2.50
2021-06-22,18.2,0.00
2021-06-23,13.6,0.70
2021-06-24,13.8,3.70
2021-06-25,13.9,0.10
2021-06-26,14.1,0.30
2021-06-27,13.0,0.00
2021-06-28,16.5,0.00
2021-06-29,19.5,0.40
2021-06-30,17.0,40.30
2021-07-01,14.6,29.70
2021-07-02,15.8,0.30
2021-07-03,15.0,0.20
2021-07-04,15.0,0.00
2021-07-05,17.1,0.90
2021-07-06,15.6,0.10
2021-07-07,17.6,13.00
2021-07-08,15.7,1.50
2021-07-09,16.6,11.90
2021-07-10,14.9,4.80
2021-07-11,15.9,0.00
2021-07-12,17.3,3.30
2021-07-13,17.4,0.20
2021-07-14,18.9,1.10
2021-07-15,16.0,0.60
2021-07-16,17.3,0.20
2021-07-17,19.7,4.50
2021-07-18,16.6,0.00
2021-07-19,14.2,0.10
2021-07-20,13.1,0.20
2021-07-21,14.4,0.20
2021-07-22,16.7,1.10
2021-07-23,14.5,1.50
2021-07-24,15.0,0.00
2021-07-25,20.3,2.00
2021-07-26,19.2,0.90
2021-07-27,19.1,0.30
2021-07-28,17.1,1.90
2021-07-29,18.0,0.40
2021-07-30,13.9,0.00
2021-07-31,17.3,0.00
2021-08-01,14.9,0.80
2021-08-02,14.4,0.00
2021-08-03,12.7,0.50
2021-08-04,14.8,3.40
2021-08-05,13.8,2.60
2021-08-06,15.5,3.40
2021-08-07,15.2,4.20
2021-08-08,15.8,0.20
2021-08-09,13.4,0.70
2021-08-10,13.5,3.90
2021-08-11,14.4,1.80
2021-08-12,12.8,0.00
2021-08-13,16.4,0.00
2021-08-14,15.2,0.10
2021-08-15,14.2,0.00
2021-08-16,14.0,3.70
2021-08-17,12.9,1.10
2021-08-18,13.3,1.00
2021-08-19,15.6,0.30
2021-08-20,15.6,3.50
2021-08-21,12.3,0.20
2021-08-22,15.5,8.10
2021-08-23,15.1,5.90
2021-08-24,12.1,0.00
2021-08-25,8.2,2.50
2021-08-26,12.5,6.90
2021-08-27,11.8,7.40
2021-08-28,11.5,2.30
2021-08-29,13.7,19.60
2021-08-30,12.7,5.30
2021-08-31,12.3,0.80
2021-09-01,11.7,0.00
2021-09-02,12.3,0.00
2021-09-03,10.9,0.00
2021-09-04,10.0,0.20
2021-09-05,12.3,0.00
2021-09-06,12.7,0.00
2021-09-07,13.5,0.00
2021-09-08,10.9,0.00
2021-09-09,12.8,0.00
2021-09-10,15.8,0.50
2021-09-11,16.2,0.60
2021-09-12,15.8,0.20
2021-09-13,12.9,0.40
2021-09-14,11.5,0.00
2021-09-15,14.6,5.80
2021-09-16,16.5,0.20
2021-09-17,12.3,0.20
2021-09-18,12.2,0.30
2021-09-19,9.8,0.10
2021-09-20,7.3,0.00
2021-09-21,9.4,1.10
2021-09-22,11.1,0.20
2021-09-23,10.9,1.50
2021-09-24,11.7,0.10
2021-09-25,15.2,0.60
2021-09-26,13.1,0.30
2021-09-27,15.5,0.00
2021-09-28,12.2,1.10
2021-09-29,11.6,9.30
2021-09-30,9.4,0.90
2021-10-01,7.7,0.00
2021-10-02,9.3,0.00
2021-10-03,14.5,0.00
2021-10-04,11.7,1.40
2021-10-05,11.1,10.80
2021-10-06,8.5,0.10
2021-10-07,5.4,0.00
2021-10-08,8.0,0.00
2021-10-09,5.0,0.00
2021-10-10,2.3,0.00
2021-10-11,2.5,0.20
2021-10-12,5.7,3.40
2021-10-13,4.2,0.10
2021-10-14,8.0,1.80
2021-10-15,7.4,3.80
2021-10-16,5.4,0.60
2021-10-17,5.8,1.20
2021-10-18,9.0,0.30
2021-10-19,7.4,1.60
2021-10-20,12.9,4.80
2021-10-21,7.3,8.00
2021-10-22,5.8,4.80
2021-10-23,3.7,0.00
2021-10-24,1.3,0.00
2021-10-25,2.6,0.00
2021-10-26,4.3,0.20
2021-10-27,8.9,0.00
2021-10-28,6.9,0.00
2021-10-29,5.0,0.00
2021-10-30,5.2,0.00
2021-10-31,9.7,0.00
2021-11-01,8.6,3.80
2021-11-02,4.2,3.80
2021-11-03,3.6,0.00
2021-11-04,4.8,30.70
2021-11-05,6.9,7.00
2021-11-06,7.1,0.10
2021-11-07,7.1,1.10
2021-11-08,7.1,3.20
2021-11-09,5.4,0.30
2021-11-10,1.3,0.10
2021-11-11,0.4,0.00
2021-11-12,3.5,0.00
2021-11-13,2.4,0.00
2021-11-14,2.4,1.00
2021-11-15,4.1,0.00
2021-11-16,2.1,0.00
2021-11-17,4.8,0.30
2021-11-18,5.5,2.10
2021-11-19,8.9,0.60
2021-11-20,9.2,0.80
2021-11-21,4.9,1.00
2021-11-22,-0.5,0.00
2021-11-23,-0.0,0.20
2021-11-24,5.7,0.40
2021-11-25,1.0,0.00
2021-11-26,0.6,0.10
2021-11-27,-0.6,2.40
2021-11-28,-1.1,0.00
2021-11-29,-2.2,1.30
2021-11-30,0.4,5.40
2021-12-01,0.8,5.60
2021-12-02,-2.0,0.00
2021-12-03,-2.6,0.70
2021-12-04,1.3,3.60
2021-12-05,0.8,4.10
2021-12-06,-2.0,0.30
2021-12-07,-2.4,0.00
2021-12-08,-2.0,0.20
2021-12-09,-2.4,2.10
2021-12-10,-4.7,2.90
2021-12-11,-5.5,0.00
2021-12-12,-1.1,1.20
2021-12-13,2.8,0.50
2021-12-14,6.0,0.30
2021-12-15,6.5,0.10
2021-12-16,3.8,0.40
2021-12-17,3.5,0.00
2021-12-18,4.8,0.10
2021-12-19,2.5,1.00
2021-12-20,-3.6,0.00
2021-12-21,-3.9,0.40
2021-12-22,-3.5,0.00
2021-12-23,-3.7,4.40
2021-12-24,-4.1,12.20
2021-12-25,-7.8,0.00
2021-12-26,-10.8,0.00
2021-12-27,-7.2,0.20
2021-12-28,-3.8,0.90
2021-12-29,-0.0,0.30
2021-12-30,3.6,1.50
2021-12-31,11.1,4.00
2022-01-01,9.2,0.60
2022-01-02,7.7,2.30
2022-01-03,6.4,2.90
2022-01-04,5.2,2.30
2022-01-05,2.5,0.70
2022-01-06,-2.9,0.20
2022-01-07,-1.9,0.60
2022-01-08,-1.0,0.80
2022-01-09,-1.6,0.30
2022-01-10,-0.4,0.50
2022-01-11,-4.8,0.00
2022-01-12,-2.5,0.00
2022-01-13,2.0,0.00
2022-01-14,1.7,0.10
2022-01-15,-1.2,0.00
2022-01-16,-1.6,0.30
2022-01-17,-0.8,2.10
2022-01-18,-1.3,0.00
2022-01-19,1.2,0.00
2022-01-20,-1.4,1.40
2022-01-21,-3.4,1.60
2022-01-22,1.0,1.60
2022-01-23,2.5,0.50
2022-01-24,4.4,0.00
2022-01-25,3.4,0.00
2022-01-26,2.1,0.50
2022-01-27,3.0,0.90
2022-01-28,1.7,0.10
2022-01-29,2.1,7.20
2022-01-30,2.5,0.20
2022-01-31,-1.4,0.80
2022-02-01,-1.4,5.50
2022-02-02,0.9,0.50
2022-02-03,0.1,2.70
2022-02-04,5.2,1.50
2022-02-05,2.2,2.00
2022-02-06,4.0,8.50
2022-02-07,1.6,1.80
2022-02-08,1.8,1.50
2022-02-09,6.8,0.90
2022-02-10,5.0,1.90
2022-02-11,0.9,0.70
2022-02-12,-3.3,0.00
2022-02-13,-1.1,0.00
2022-02-14,3.4,0.00
2022-02-15,4.4,0.10
2022-02-16,4.4,6.10
2022-02-17,5.1,7.60
2022-02-18,3.1,3.90
2022-02-19,3.3,0.70
2022-02-20,3.1,6.90
2022-02-21,2.5,6.00
2022-02-22,2.6,2.30
2022-02-23,2.7,1.60
2022-02-24,1.2,0.50
2022-02-25,1.2,3.10
2022-02-26,-0.2,0.10
2022-02-27,-2.8,0.00
2022-02-28,-2.8,0.00
2022-03-01,-3.3,0.00
2022-03-02,-3.6,0.00
2022-03-03,-5.0,0.00
2022-03-04,-2.5,0.00
2022-03-05,-3.4,0.10
2022-03-06,-4.5,0.00
2022-03-07,-2.6,0.00
2022-03-08,-3.7,0.00
2022-03-09,-3.3,0.00
2022-03-10,-1.9,0.00
2022-03-11,-2.8,0.00
2022-03-12,-1.4,0.00
2022-03-13,-1.1,0.00
2022-03-14,0.8,0.80
2022-03-15,3.6,0.70
2022-03-16,2.7,0.00
2022-03-17,3.0,0.20
2022-03-18,4.2,0.00
2022-03-19,0.7,0.20
2022-03-20,1.0,0.00
2022-03-21,0.6,0.00
2022-03-22,-0.4,0.00
2022-03-23,-0.4,0.00
2022-03-24,-1.8,0.00
2022-03-25,-0.7,0.00
2022-03-26,3.8,0.10
2022-03-27,0.3,0.00
2022-03-28,3.6,0.00
2022-03-29,4.3,0.00
2022-03-30,0.5,0.00
2022-03-31,-1.2,0.00
2022-04-01,0.7,0.50
2022-04-02,-0.9,0.00
2022-04-03,-3.4,0.00
2022-04-04,0.5,4.80
2022-04-05,4.7,4.10
2022-04-06,7.1,1.60
2022-04-07,8.0,11.10
2022-04-08,3.9,4.60
2022-04-09,2.1,0.80
2022-04-10,1.5,1.90
2022-04-11,0.9,0.30
2022-04-12,-0.2,0.00
2022-04-13,5.5,0.00
2022-04-14,7.0,4.70
2022-04-15,5.2,1.70
2022-04-16,1.8,0.00
2022-04-17,-0.4,0.00
2022-04-18,0.8,0.00
2022-04-19,3.1,0.00
2022-04-20,4.5,0.10
2022-04-21,5.3,0.50
2022-04-22,4.3,0.60
2022-04-23,4.0,0.00
2022-04-24,6.5,0.20
2022-04-25,4.0,0.50
2022-04-26,2.0,0.00
2022-04-27,5.8,0.00
2022-04-28,5.3,0.00
2022-04-29,2.9,0.00
2022-04-30,7.0,0.10
2022-05-01,7.9,0.00
2022-05-02,6.3,0.00
2022-05-03,6.7,0.00
2022-05-04,7.1,0.80
2022-05-05,9.9,14.20
2022-05-06,6.1,0.00
2022-05-07,8.7,0.70
2022-05-08,10.9,0.20
2022-05-09,6.3,0.00
2022-05-10,9.8,0.00
2022-05-11,15.0,4.20
2022-05-12,14.2,1.30
2022-05-13,9.5,0.10
2022-05-14,11.3,0.00
2022-05-15,6.8,0.00
2022-05-16,9.6,0.00
2022-05-17,13.9,11.90
2022-05-18,11.6,0.00
2022-05-19,13.6,0.00
2022-05-20,17.9,7.50
2022-05-21,12.5,1.90
2022-05-22,9.5,0.30
2022-05-23,9.2,0.00
2022-05-24,14.0,0.30
2022-05-25,9.5,0.10
2022-05-26,13.3,0.10
2022-05-27,11.5,3.70
2022-05-28,8.6,1.20
2022-05-29,9.6,1.40
2022-05-30,7.8,0.20
2022-05-31,7.8,0.00
2022-06-01,8.7,0.50
2022-06-02,9.3,1.20
2022-06-03,9.2,0.00
2022-06-04,13.8,0.00
2022-06-05,9.1,0.00
2022-06-06,15.9,1.40
2022-06-07,13.0,0.10
2022-06-08,13.6,0.10
2022-06-09,15.9,1.80
2022-06-10,13.1,0.00
2022-06-11,16.6,0.00
2022-06-12,14.6,0.70
2022-06-13,13.1,0.60
2022-06-14,9.9,0.10
2022-06-15,8.5,0.00
2022-06-16,13.5,0.00
2022-06-17,12.2,0.00
2022-06-18,17.2,0.00
2022-06-19,16.7,1.40
2022-06-20,13.0,4.10
2022-06-21,11.3,0.00
2022-06-22,11.6,0.00
2022-06-23,13.5,0.00
2022-06-24,19.0,1.10
2022-06-25,18.6,11.80
2022-06-26,17.7,0.50
2022-06-27,20.7,0.00
2022-06-28,17.1,6.80
2022-06-29,15.7,0.30
2022-06-30,17.7,2.60
2022-07-01,16.7,4.40
2022-07-02,12.1,0.40
2022-07-03,15.3,0.00
2022-07-04,17.2,0.00
2022-07-05,14.6,0.10
2022-07-06,14.7,0.00
2022-07-07,13.8,17.70
2022-07-08,12.8,0.10
2022-07-09,12.1,2.10
2022-07-10,13.0,0.30
2022-07-11,12.2,0.40
2022-07-12,11.4,0.00
2022-07-13,14.6,0.00
2022-07-14,15.4,0.00
2022-07-15,12.3,0.20
2022-07-16,14.1,3.20
2022-07-17,10.8,0.00
2022-07-18,13.4,0.00
2022-07-19,16.1,0.00
2022-07-20,21.1,0.00
2022-07-21,20.1,3.80
2022-07-22,19.3,0.20
2022-07-23,15.6,5.90
2022-07-24,11.6,0.00
2022-07-25,18.4,0.90
2022-07-26,17.7,5.20
2022-07-27,12.4,0.00
2022-07-28,10.2,0.00
2022-07-29,14.4,0.00
2022-07-30,17.7,0.00
2022-07-31,14.8,0.00
2022-08-01,18.1,0.80
2022-08-02,15.0,0.00
2022-08-03,17.2,0.00
2022-08-04,20.3,0.00
2022-08-05,18.3,5.10
2022-08-06,13.5,0.00
2022-08-07,11.2,0.00
2022-08-08,13.7,0.00
2022-08-09,17.1,0.00
2022-08-10,14.5,0.00
2022-08-11,16.4,0.00
2022-08-12,15.7,0.00
2022-08-13,18.8,5.90
2022-08-14,19.2,0.10
2022-08-15,19.7,0.80
2022-08-16,17.8,0.00
2022-08-17,17.4,0.00
2022-08-18,21.3,0.20
2022-08-19,19.1,11.60
2022-08-20,18.7,6.50
2022-08-21,15.8,0.00
2022-08-22,14.4,0.00
2022-08-23,16.8,0.00
2022-08-24,15.4,0.10
2022-08-25,18.1,0.70
2022-08-26,19.2,20.60
2022-08-27,18.5,9.50
2022-08-28,15.9,0.50
2022-08-29,12.9,0.10
2022-08-30,13.2,0.60
2022-08-31,12.4,0.30
2022-09-01,11.4,0.00
2022-09-02,12.0,0.00
2022-09-03,11.8,0.00
2022-09-04,13.6,0.00
2022-09-05,14.4,0.00
2022-09-06,14.4,0.00
2022-09-07,13.9,0.60
2022-09-08,15.2,13.60
2022-09-09,13.2,0.20
2022-09-10,11.9,0.60
2022-09-11,12.0,1.00
2022-09-12,9.7,0.10
2022-09-13,12.2,3.80
2022-09-14,11.6,0.00
2022-09-15,11.3,0.40
2022-09-16,9.5,3.60
2022-09-17,10.1,3.30
2022-09-18,8.7,6.00
2022-09-19,7.2,4.00
2022-09-20,7.3,3.30
2022-09-21,5.7,0.30
2022-09-22,5.1,0.00
2022-09-23,3.7,0.00
2022-09-24,9.5,1.30
2022-09-25,10.6,0.70
2022-09-26,8.1,0.10
2022-09-27,7.7,5.70
2022-09-28,6.5,2.00
2022-09-29,5.0,0.20
2022-09-30,3.5,0.10
2022-10-01,7.6,2.60
2022-10-02,10.1,0.20
2022-10-03,10.1,0.00
2022-10-04,10.8,0.10
2022-10-05,9.4,0.00
2022-10-06,9.7,0.40
2022-10-07,5.3,0.00
2022-10-08,8.3,0.40
2022-10-09,5.2,0.00
2022-10-10,6.2,0.00
2022-10-11,7.5,0.00
2022-10-12,4.2,0.00
2022-10-13,4.7,0.00
2022-10-14,7.1,0.20
2022-10-15,11.7,4.20
2022-10-16,11.8,0.20
2022-10-17,10.5,0.00
2022-10-18,10.9,18.80
2022-10-19,6.9,0.10
2022-10-20,3.7,0.00
2022-10-21,8.1,1.60
2022-10-22,11.3,0.30
2022-10-23,8.8,0.00
2022-10-24,12.9,1.60
2022-10-25,9.2,0.30
2022-10-26,6.3,0.00
2022-10-27,9.5,0.00
2022-10-28,12.8,0.00
2022-10-29,13.5,0.00
2022-10-30,10.9,0.00
2022-10-31,9.4,0.00
2022-11-01,8.5,0.90
2022-11-02,7.1,0.40
2022-11-03,4.4,0.00
2022-11-04,7.7,3.30
2022-11-05,5.2,6.60
2022-11-06,4.3,0.00
2022-11-07,6.7,0.30
2022-11-08,9.0,0.00
2022-11-09,11.0,0.20
2022-11-10,8.7,0.20
2022-11-11,7.2,0.00
2022-11-12,2.9,0.00
2022-11-13,3.9,0.00
2022-11-14,5.0,0.00
2022-11-15,4.5,0.00
2022-11-16,5.0,0.30
2022-11-17,2.3,2.70
2022-11-18,-4.4,0.70
2022-11-19,-6.1,0.80
2022-11-20,-3.1,0.60
2022-11-21,-3.2,0.20
2022-11-22,-3.3,0.00
2022-11-23,-0.7,0.00
2022-11-24,-2.4,0.00
2022-11-25,0.0,2.80
2022-11-26,6.0,2.40
2022-11-27,2.4,0.00
2022-11-28,2.9,0.00
2022-11-29,2.7,0.30
2022-11-30,-0.2,1.50
2022-12-01,-0.8,0.70
2022-12-02,-1.0,2.00
2022-12-03,-1.9,0.40
2022-12-04,-0.4,0.00
2022-12-05,0.2,2.30
2022-12-06,1.7,1.20
2022-12-07,-0.4,1.10
2022-12-08,-1.1,1.30
2022-12-09,-3.2,0.00
2022-12-10,-4.6,0.00
2022-12-11,-4.1,1.00
2022-12-12,-3.5,1.20
2022-12-13,-5.7,0.20
2022-12-14,-8.7,0.00
2022-12-15,-10.4,0.00
2022-12-16,-9.0,0.00
2022-12-17,-6.4,0.00
2022-12-18,-7.5,0.00
2022-12-19,-4.8,8.40
2022-12-20,2.5,0.10
2022-12-21,4.3,2.80
2022-12-22,3.2,1.70
2022-12-23,3.2,5.90
2022-12-24,3.6,8.50
2022-12-25,4.9,5.20
2022-12-26,5.7,1.70
2022-12-27,1.8,0.00
2022-12-28,2.4,2.20
2022-12-29,6.9,1.40
2022-12-30,4.3,0.50
2022-12-31,8.9,4.50
2023-01-01,11.0,0.00
2023-01-02,9.1,2.60
2023-01-03,1.2,0.00
2023-01-04,3.3,9.70
2023-01-05,5.3,2.50
2023-01-06,4.0,0.50
2023-01-07,4.3,0.00
2023-01-08,5.0,1.30
2023-01-09,4.1,4.10
2023-01-10,3.2,0.00
2023-01-11,3.2,7.40
2023-01-12,5.6,4.70
2023-01-13,6.8,2.70
2023-01-14,6.5,7.60
2023-01-15,5.4,4.70
2023-01-16,1.8,0.00
2023-01-17,-2.2,0.70
2023-01-18,-4.0,1.20
2023-01-19,-3.8,0.00
2023-01-20,-4.0,0.20
2023-01-21,-3.2,4.90
2023-01-22,0.8,1.50
2023-01-23,-0.7,0.00
2023-01-24,-3.0,0.00
2023-01-25,0.1,0.00
