Month,TransporationCostInDollar,MonthlyGasolinePriceInDollar
2015-12,0.579995796,1.93
2016-01,0.331615591,2.28
2016-02,0.075531893,1.99
2016-03,0.169044788,1.73
2016-04,0.340140617,1.92
2016-05,0.570538004,1.92
2016-06,0.566664673,2.59
2016-07,0.465894063,2.82
2016-08,0.033929869,2.82
2016-09,0.246434373,2.99
2016-10,0.617520694,2.98
2016-11,0.218315523,2.55
2016-12,0.421348481,3.59
2017-01,0.44240121,3.3
2017-02,0.099890351,2.85
2017-03,0.022802755,2.88
2017-04,0.609913463,3.1
2017-05,0.999295916,3.15
2017-06,0.585157597,2.98
2017-07,0.872057991,2.98
2017-08,0.908093299,2.9
2017-09,0.673128299,2.98
2017-10,0.882188494,2.88
2017-11,0.51547755,3.01
2017-12,0.125510313,2.82
2018-01,0.586227392,3.87
2018-02,0.452381113,2.67
2018-03,0.230426442,2.69
2018-04,0.699263565,2.8
2018-05,0.545837961,2.8
2018-06,0.494943819,2.97
2018-07,0.175727431,2.83
2018-08,0.2063035,2.96
2018-09,0.082490142,3
2018-10,0.613489028,3.28
2018-11,0.970423233,4.09
2018-12,1.257638467,4.04
2019-01,0.794374629,3.11
2019-02,0.821959285,2.69
2019-03,0.572980161,2.95
2019-04,0.25720213,2.65
2019-05,0.361801437,2.64
2019-06,0.094701479,2.4
2019-07,0.304699157,2.37
2019-08,0.43467769,2.22
2019-09,0.245601414,2.56
2019-10,0.326950308,2.33
2019-11,0.209586407,2.65
2019-12,0.437286474,2.22
2020-01,0.128143997,2.02
2020-02,0.062927967,1.91
2020-03,0.026645313,1.79
2020-04,0.138064594,1.74
2020-05,0.560975837,1.75
2020-06,0.343369165,1.63
2020-07,0.410442159,1.77
2020-08,0.514901223,2.3
